ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88779,89.45438,18.845419,164.03784,11.065653,285.74045
88780,85.83445,18.845419,143.43184,10.663522,290.665
88781,99.225296,18.845419,160.4955,13.520557,314.50897
88782,94.087814,18.845419,164.03784,12.020712,260.4727
88783,93.982056,18.845419,133.58142,14.456027,283.17422
88784,70.117584,18.851067,163.50893,10.30876,302.43127
88785,71.273705,18.511679,127.33973,16.72892,310.80304
88786,64.35594,18.83706,163.21114,8.574946,297.68192
88787,55.41498,18.83706,163.21114,8.033075,297.34814
88788,67.29183,18.83706,134.11415,11.201771,312.1862
88789,80.89744,18.845419,160.4955,10.183735,332.63638
88790,146.91866,18.70637,160.4955,13.520557,314.50897
88791,164.43896,18.70637,160.4955,13.520557,314.50897
88792,189.78574,18.664875,147.90898,13.072173,341.45496
88793,205.24309,18.70637,164.03784,18.037935,262.6533
88794,193.2023,18.70637,164.03784,14.402473,252.26369
88795,189.70737,18.70637,164.03784,14.402473,260.4727
88796,164.5099,18.380987,126.80701,22.584156,258.3492
88797,146.99994,18.380987,114.18248,22.037043,231.61209
88798,99.225296,18.845419,160.4955,13.520557,314.50897
88799,99.29625,18.845419,133.62311,16.229483,265.29144
88800,93.9111,18.803925,157.16891,10.610506,341.45496
88801,67.067696,18.851067,143.43184,10.497413,302.43127
88802,76.73515,18.851067,133.58142,13.402072,312.1862
88803,76.73515,18.851067,133.58142,13.402072,324.91162
88804,79.52679,18.851067,165.81154,9.559883,380.09332
88805,71.32157,18.511679,117.129364,17.971539,263.08826
88806,65.88776,18.83706,159.6688,7.6930294,351.7181
88807,70.008415,18.83706,156.11092,9.123918,345.98514
88808,70.1183,18.851067,160.4955,10.017626,345.98514
88809,89.45438,18.845419,164.03784,11.065653,285.74045
88810,85.83445,18.845419,143.43184,10.663522,290.665
88811,99.225296,18.845419,160.4955,13.520557,314.50897
88812,94.087814,18.845419,164.03784,12.020712,260.4727
88813,93.982056,18.845419,133.58142,14.456027,283.17422
88814,70.117584,18.851067,163.50893,10.30876,302.43127
88815,71.273705,18.511679,127.33973,16.72892,310.80304
88816,64.35594,18.83706,163.21114,8.574946,297.68192
88817,55.41498,18.83706,163.21114,8.033075,297.34814
88818,67.29183,18.83706,134.11415,11.201771,312.1862
88819,80.89744,18.845419,160.4955,10.183735,332.63638
88820,146.91866,18.70637,160.4955,13.520557,314.50897
88821,164.43896,18.70637,160.4955,13.520557,314.50897
88822,189.78574,18.664875,147.90898,13.072173,341.45496
88823,205.24309,18.70637,164.03784,18.037935,262.6533
88824,193.2023,18.70637,164.03784,14.402473,252.26369
88825,189.70737,18.70637,164.03784,14.402473,260.4727
88826,164.5099,18.380987,126.80701,22.584156,258.3492
88827,146.99994,18.380987,114.18248,22.037043,231.61209
88828,99.225296,18.845419,160.4955,13.520557,314.50897
88829,99.29625,18.845419,133.62311,16.229483,265.29144
88830,93.9111,18.803925,157.16891,10.610506,341.45496
88831,67.067696,18.851067,143.43184,10.497413,302.43127
88832,76.73515,18.851067,133.58142,13.402072,312.1862
88833,76.73515,18.851067,133.58142,13.402072,324.91162
88834,79.52679,18.851067,165.81154,9.559883,380.09332
88835,71.32157,18.511679,117.129364,17.971539,263.08826
88836,65.88776,18.83706,159.6688,7.6930294,351.7181
88837,70.008415,18.83706,156.11092,9.123918,345.98514
88838,70.1183,18.851067,160.4955,10.017626,345.98514
88839,89.45438,18.845419,164.03784,11.065653,285.74045
88840,85.83445,18.845419,143.43184,10.663522,290.665
88841,99.225296,18.845419,160.4955,13.520557,314.50897
88842,94.087814,18.845419,164.03784,12.020712,260.4727
88843,93.982056,18.845419,133.58142,14.456027,283.17422
88844,70.117584,18.851067,163.50893,10.30876,302.43127
88845,71.273705,18.511679,127.33973,16.72892,310.80304
88846,64.35594,18.83706,163.21114,8.574946,297.68192
88847,55.41498,18.83706,163.21114,8.033075,297.34814
88848,67.29183,18.83706,134.11415,11.201771,312.1862
88849,80.89744,18.845419,160.4955,10.183735,332.63638
88850,146.91866,18.70637,160.4955,13.520557,314.50897
88851,164.43896,18.70637,160.4955,13.520557,314.50897
88852,189.78574,18.664875,147.90898,13.072173,341.45496
88853,205.24309,18.70637,164.03784,18.037935,262.6533
88854,193.2023,18.70637,164.03784,14.402473,252.26369
88855,189.70737,18.70637,164.03784,14.402473,260.4727
88856,164.5099,18.380987,126.80701,22.584156,258.3492
88857,146.99994,18.380987,114.18248,22.037043,231.61209
88858,99.225296,18.845419,160.4955,13.520557,314.50897
88859,99.29625,18.845419,133.62311,16.229483,265.29144
88860,93.9111,18.803925,157.16891,10.610506,341.45496
88861,67.067696,18.851067,143.43184,10.497413,302.43127
88862,76.73515,18.851067,133.58142,13.402072,312.1862
88863,76.73515,18.851067,133.58142,13.402072,324.91162
88864,79.52679,18.851067,165.81154,9.559883,380.09332
88865,71.32157,18.511679,117.129364,17.971539,263.08826
88866,65.88776,18.83706,159.6688,7.6930294,351.7181
88867,70.008415,18.83706,156.11092,9.123918,345.98514
88868,70.1183,18.851067,160.4955,10.017626,345.98514
88869,89.45438,18.845419,164.03784,11.065653,285.74045
88870,85.83445,18.845419,143.43184,10.663522,290.665
88871,99.225296,18.845419,160.4955,13.520557,314.50897
88872,94.087814,18.845419,164.03784,12.020712,260.4727
88873,93.982056,18.845419,133.58142,14.456027,283.17422
88874,70.117584,18.851067,163.50893,10.30876,302.43127
88875,71.273705,18.511679,127.33973,16.72892,310.80304
88876,64.35594,18.83706,163.21114,8.574946,297.68192
88877,55.41498,18.83706,163.21114,8.033075,297.34814
88878,67.29183,18.83706,134.11415,11.201771,312.1862
88879,80.89744,18.845419,160.4955,10.183735,332.63638
88880,146.91866,18.70637,160.4955,13.520557,314.50897
88881,164.43896,18.70637,160.4955,13.520557,314.50897
88882,189.78574,18.664875,147.90898,13.072173,341.45496
88883,205.24309,18.70637,164.03784,18.037935,262.6533
88884,193.2023,18.70637,164.03784,14.402473,252.26369
88885,189.70737,18.70637,164.03784,14.402473,260.4727
88886,164.5099,18.380987,126.80701,22.584156,258.3492
88887,146.99994,18.380987,114.18248,22.037043,231.61209
88888,99.225296,18.845419,160.4955,13.520557,314.50897
88889,99.29625,18.845419,133.62311,16.229483,265.29144
88890,93.9111,18.803925,157.16891,10.610506,341.45496
88891,67.067696,18.851067,143.43184,10.497413,302.43127
88892,76.73515,18.851067,133.58142,13.402072,312.1862
88893,76.73515,18.851067,133.58142,13.402072,324.91162
88894,79.52679,18.851067,165.81154,9.559883,380.09332
88895,71.32157,18.511679,117.129364,17.971539,263.08826
88896,65.88776,18.83706,159.6688,7.6930294,351.7181
88897,70.008415,18.83706,156.11092,9.123918,345.98514
88898,70.1183,18.851067,160.4955,10.017626,345.98514
88899,89.45438,18.845419,164.03784,11.065653,285.74045
88900,85.83445,18.845419,143.43184,10.663522,290.665
88901,99.225296,18.845419,160.4955,13.520557,314.50897
88902,94.087814,18.845419,164.03784,12.020712,260.4727
88903,93.982056,18.845419,133.58142,14.456027,283.17422
88904,70.117584,18.851067,163.50893,10.30876,302.43127
88905,71.273705,18.511679,127.33973,16.72892,310.80304
88906,64.35594,18.83706,163.21114,8.574946,297.68192
88907,55.41498,18.83706,163.21114,8.033075,297.34814
88908,67.29183,18.83706,134.11415,11.201771,312.1862
88909,80.89744,18.845419,160.4955,10.183735,332.63638
88910,146.91866,18.70637,160.4955,13.520557,314.50897
88911,164.43896,18.70637,160.4955,13.520557,314.50897
88912,189.78574,18.664875,147.90898,13.072173,341.45496
88913,205.24309,18.70637,164.03784,18.037935,262.6533
88914,193.2023,18.70637,164.03784,14.402473,252.26369
88915,189.70737,18.70637,164.03784,14.402473,260.4727
88916,164.5099,18.380987,126.80701,22.584156,258.3492
88917,146.99994,18.380987,114.18248,22.037043,231.61209
88918,99.225296,18.845419,160.4955,13.520557,314.50897
88919,99.29625,18.845419,133.62311,16.229483,265.29144
88920,93.9111,18.803925,157.16891,10.610506,341.45496
88921,67.067696,18.851067,143.43184,10.497413,302.43127
88922,76.73515,18.851067,133.58142,13.402072,312.1862
88923,76.73515,18.851067,133.58142,13.402072,324.91162
88924,79.52679,18.851067,165.81154,9.559883,380.09332
88925,71.32157,18.511679,117.129364,17.971539,263.08826
88926,65.88776,18.83706,159.6688,7.6930294,351.7181
88927,70.008415,18.83706,156.11092,9.123918,345.98514
88928,70.1183,18.851067,160.4955,10.017626,345.98514
88929,89.45438,18.845419,164.03784,11.065653,285.74045
88930,85.83445,18.845419,143.43184,10.663522,290.665
88931,99.225296,18.845419,160.4955,13.520557,314.50897
88932,94.087814,18.845419,164.03784,12.020712,260.4727
88933,93.982056,18.845419,133.58142,14.456027,283.17422
88934,70.117584,18.851067,163.50893,10.30876,302.43127
88935,71.273705,18.511679,127.33973,16.72892,310.80304
88936,64.35594,18.83706,163.21114,8.574946,297.68192
88937,55.41498,18.83706,163.21114,8.033075,297.34814
88938,67.29183,18.83706,134.11415,11.201771,312.1862
88939,80.89744,18.845419,160.4955,10.183735,332.63638
88940,146.91866,18.70637,160.4955,13.520557,314.50897
88941,164.43896,18.70637,160.4955,13.520557,314.50897
88942,189.78574,18.664875,147.90898,13.072173,341.45496
88943,205.24309,18.70637,164.03784,18.037935,262.6533
88944,193.2023,18.70637,164.03784,14.402473,252.26369
88945,189.70737,18.70637,164.03784,14.402473,260.4727
88946,164.5099,18.380987,126.80701,22.584156,258.3492
88947,146.99994,18.380987,114.18248,22.037043,231.61209
88948,99.225296,18.845419,160.4955,13.520557,314.50897
88949,99.29625,18.845419,133.62311,16.229483,265.29144
88950,93.9111,18.803925,157.16891,10.610506,341.45496
88951,67.067696,18.851067,143.43184,10.497413,302.43127
88952,76.73515,18.851067,133.58142,13.402072,312.1862
88953,76.73515,18.851067,133.58142,13.402072,324.91162
88954,79.52679,18.851067,165.81154,9.559883,380.09332
88955,71.32157,18.511679,117.129364,17.971539,263.08826
88956,65.88776,18.83706,159.6688,7.6930294,351.7181
88957,70.008415,18.83706,156.11092,9.123918,345.98514
88958,70.1183,18.851067,160.4955,10.017626,345.98514
88959,89.45438,18.845419,164.03784,11.065653,285.74045
88960,85.83445,18.845419,143.43184,10.663522,290.665
88961,99.225296,18.845419,160.4955,13.520557,314.50897
88962,94.087814,18.845419,164.03784,12.020712,260.4727
88963,93.982056,18.845419,133.58142,14.456027,283.17422
88964,70.117584,18.851067,163.50893,10.30876,302.43127
88965,71.273705,18.511679,127.33973,16.72892,310.80304
88966,64.35594,18.83706,163.21114,8.574946,297.68192
88967,55.41498,18.83706,163.21114,8.033075,297.34814
88968,67.29183,18.83706,134.11415,11.201771,312.1862
88969,80.89744,18.845419,160.4955,10.183735,332.63638
88970,146.91866,18.70637,160.4955,13.520557,314.50897
88971,164.43896,18.70637,160.4955,13.520557,314.50897
88972,189.78574,18.664875,147.90898,13.072173,341.45496
88973,205.24309,18.70637,164.03784,18.037935,262.6533
88974,193.2023,18.70637,164.03784,14.402473,252.26369
88975,189.70737,18.70637,164.03784,14.402473,260.4727
88976,164.5099,18.380987,126.80701,22.584156,258.3492
88977,146.99994,18.380987,114.18248,22.037043,231.61209
88978,99.225296,18.845419,160.4955,13.520557,314.50897
88979,99.29625,18.845419,133.62311,16.229483,265.29144
88980,93.9111,18.803925,157.16891,10.610506,341.45496
88981,67.067696,18.851067,143.43184,10.497413,302.43127
88982,76.73515,18.851067,133.58142,13.402072,312.1862
88983,76.73515,18.851067,133.58142,13.402072,324.91162
88984,79.52679,18.851067,165.81154,9.559883,380.09332
88985,71.32157,18.511679,117.129364,17.971539,263.08826
88986,65.88776,18.83706,159.6688,7.6930294,351.7181
88987,70.008415,18.83706,156.11092,9.123918,345.98514
88988,70.1183,18.851067,160.4955,10.017626,345.98514
88989,89.45438,18.845419,164.03784,11.065653,285.74045
88990,85.83445,18.845419,143.43184,10.663522,290.665
88991,99.225296,18.845419,160.4955,13.520557,314.50897
88992,94.087814,18.845419,164.03784,12.020712,260.4727
88993,93.982056,18.845419,133.58142,14.456027,283.17422
88994,70.117584,18.851067,163.50893,10.30876,302.43127
88995,71.273705,18.511679,127.33973,16.72892,310.80304
88996,64.35594,18.83706,163.21114,8.574946,297.68192
88997,55.41498,18.83706,163.21114,8.033075,297.34814
88998,67.29183,18.83706,134.11415,11.201771,312.1862
88999,80.89744,18.845419,160.4955,10.183735,332.63638
89000,146.91866,18.70637,160.4955,13.520557,314.50897
89001,164.43896,18.70637,160.4955,13.520557,314.50897
89002,189.78574,18.664875,147.90898,13.072173,341.45496
89003,205.24309,18.70637,164.03784,18.037935,262.6533
89004,193.2023,18.70637,164.03784,14.402473,252.26369
89005,189.70737,18.70637,164.03784,14.402473,260.4727
89006,164.5099,18.380987,126.80701,22.584156,258.3492
89007,146.99994,18.380987,114.18248,22.037043,231.61209
89008,99.225296,18.845419,160.4955,13.520557,314.50897
89009,99.29625,18.845419,133.62311,16.229483,265.29144
89010,93.9111,18.803925,157.16891,10.610506,341.45496
89011,67.067696,18.851067,143.43184,10.497413,302.43127
89012,76.73515,18.851067,133.58142,13.402072,312.1862
89013,76.73515,18.851067,133.58142,13.402072,324.91162
89014,79.52679,18.851067,165.81154,9.559883,380.09332
89015,71.32157,18.511679,117.129364,17.971539,263.08826
89016,65.88776,18.83706,159.6688,7.6930294,351.7181
89017,70.008415,18.83706,156.11092,9.123918,345.98514
89018,70.1183,18.851067,160.4955,10.017626,345.98514
89019,89.45438,18.845419,164.03784,11.065653,285.74045
89020,85.83445,18.845419,143.43184,10.663522,290.665
89021,99.225296,18.845419,160.4955,13.520557,314.50897
89022,94.087814,18.845419,164.03784,12.020712,260.4727
89023,93.982056,18.845419,133.58142,14.456027,283.17422
89024,70.117584,18.851067,163.50893,10.30876,302.43127
89025,71.273705,18.511679,127.33973,16.72892,310.80304
89026,64.35594,18.83706,163.21114,8.574946,297.68192
89027,55.41498,18.83706,163.21114,8.033075,297.34814
89028,67.29183,18.83706,134.11415,11.201771,312.1862
89029,80.89744,18.845419,160.4955,10.183735,332.63638
89030,146.91866,18.70637,160.4955,13.520557,314.50897
89031,164.43896,18.70637,160.4955,13.520557,314.50897
89032,189.78574,18.664875,147.90898,13.072173,341.45496
89033,205.24309,18.70637,164.03784,18.037935,262.6533
89034,193.2023,18.70637,164.03784,14.402473,252.26369
89035,189.70737,18.70637,164.03784,14.402473,260.4727
89036,164.5099,18.380987,126.80701,22.584156,258.3492
89037,146.99994,18.380987,114.18248,22.037043,231.61209
89038,99.225296,18.845419,160.4955,13.520557,314.50897
89039,99.29625,18.845419,133.62311,16.229483,265.29144
89040,93.9111,18.803925,157.16891,10.610506,341.45496
89041,67.067696,18.851067,143.43184,10.497413,302.43127
89042,76.73515,18.851067,133.58142,13.402072,312.1862
89043,76.73515,18.851067,133.58142,13.402072,324.91162
89044,79.52679,18.851067,165.81154,9.559883,380.09332
89045,71.32157,18.511679,117.129364,17.971539,263.08826
89046,65.88776,18.83706,159.6688,7.6930294,351.7181
89047,70.008415,18.83706,156.11092,9.123918,345.98514
89048,70.1183,18.851067,160.4955,10.017626,345.98514
89049,89.45438,18.845419,164.03784,11.065653,285.74045
89050,85.83445,18.845419,143.43184,10.663522,290.665
89051,99.225296,18.845419,160.4955,13.520557,314.50897
89052,94.087814,18.845419,164.03784,12.020712,260.4727
89053,93.982056,18.845419,133.58142,14.456027,283.17422
89054,70.117584,18.851067,163.50893,10.30876,302.43127
89055,71.273705,18.511679,127.33973,16.72892,310.80304
89056,64.35594,18.83706,163.21114,8.574946,297.68192
89057,55.41498,18.83706,163.21114,8.033075,297.34814
89058,67.29183,18.83706,134.11415,11.201771,312.1862
89059,80.89744,18.845419,160.4955,10.183735,332.63638
89060,146.91866,18.70637,160.4955,13.520557,314.50897
89061,164.43896,18.70637,160.4955,13.520557,314.50897
89062,189.78574,18.664875,147.90898,13.072173,341.45496
89063,205.24309,18.70637,164.03784,18.037935,262.6533
89064,193.2023,18.70637,164.03784,14.402473,252.26369
89065,189.70737,18.70637,164.03784,14.402473,260.4727
89066,164.5099,18.380987,126.80701,22.584156,258.3492
89067,146.99994,18.380987,114.18248,22.037043,231.61209
89068,99.225296,18.845419,160.4955,13.520557,314.50897
89069,99.29625,18.845419,133.62311,16.229483,265.29144
89070,93.9111,18.803925,157.16891,10.610506,341.45496
89071,67.067696,18.851067,143.43184,10.497413,302.43127
89072,76.73515,18.851067,133.58142,13.402072,312.1862
89073,76.73515,18.851067,133.58142,13.402072,324.91162
89074,79.52679,18.851067,165.81154,9.559883,380.09332
89075,71.32157,18.511679,117.129364,17.971539,263.08826
89076,65.88776,18.83706,159.6688,7.6930294,351.7181
89077,70.008415,18.83706,156.11092,9.123918,345.98514
89078,70.1183,18.851067,160.4955,10.017626,345.98514
89079,89.45438,18.845419,164.03784,11.065653,285.74045
89080,85.83445,18.845419,143.43184,10.663522,290.665
89081,99.225296,18.845419,160.4955,13.520557,314.50897
89082,94.087814,18.845419,164.03784,12.020712,260.4727
89083,93.982056,18.845419,133.58142,14.456027,283.17422
89084,70.117584,18.851067,163.50893,10.30876,302.43127
89085,71.273705,18.511679,127.33973,16.72892,310.80304
89086,64.35594,18.83706,163.21114,8.574946,297.68192
89087,55.41498,18.83706,163.21114,8.033075,297.34814
89088,67.29183,18.83706,134.11415,11.201771,312.1862
89089,80.89744,18.845419,160.4955,10.183735,332.63638
89090,146.91866,18.70637,160.4955,13.520557,314.50897
89091,164.43896,18.70637,160.4955,13.520557,314.50897
89092,189.78574,18.664875,147.90898,13.072173,341.45496
89093,205.24309,18.70637,164.03784,18.037935,262.6533
89094,193.2023,18.70637,164.03784,14.402473,252.26369
89095,189.70737,18.70637,164.03784,14.402473,260.4727
89096,164.5099,18.380987,126.80701,22.584156,258.3492
89097,146.99994,18.380987,114.18248,22.037043,231.61209
89098,99.225296,18.845419,160.4955,13.520557,314.50897
89099,99.29625,18.845419,133.62311,16.229483,265.29144
89100,93.9111,18.803925,157.16891,10.610506,341.45496
89101,67.067696,18.851067,143.43184,10.497413,302.43127
89102,76.73515,18.851067,133.58142,13.402072,312.1862
89103,76.73515,18.851067,133.58142,13.402072,324.91162
89104,79.52679,18.851067,165.81154,9.559883,380.09332
89105,71.32157,18.511679,117.129364,17.971539,263.08826
89106,65.88776,18.83706,159.6688,7.6930294,351.7181
89107,70.008415,18.83706,156.11092,9.123918,345.98514
89108,70.1183,18.851067,160.4955,10.017626,345.98514
